station_code,date,actual,RF,LUR,IDW,month,season
18643,2021-05-03,2.037,7.201369619681032,8.524011900225084,4.292556478116033,5,Summer (May-Oct)
18643,2021-05-04,2.095,5.056283643879533,7.906526865201762,4.957957121260309,5,Summer (May-Oct)
18643,2021-05-05,1.272,4.660863214835812,7.0488543831997745,2.0744818655048105,5,Summer (May-Oct)
18643,2021-05-06,0.93,3.716849434727854,6.613629490178347,1.4929917510807913,5,Summer (May-Oct)
18643,2021-05-07,1.716,3.4336013191889805,6.595928312104128,3.3382435022374533,5,Summer (May-Oct)
18643,2021-05-08,3.028,6.4853299958546335,6.890964944629481,4.619095298495706,5,Summer (May-Oct)
18643,2021-05-09,4.81,5.5740989106473595,7.761977994297332,6.728494862550392,5,Summer (May-Oct)
18643,2021-05-10,9.535,5.207846745626255,8.043112173986096,10.471055965684918,5,Summer (May-Oct)
18643,2021-05-11,7.897,5.378559246886688,8.752916927832224,8.794618027876641,5,Summer (May-Oct)
18643,2021-05-12,7.462,5.282166385003155,7.823691311285167,8.488747859372355,5,Summer (May-Oct)
18643,2021-05-13,10.815,6.474421821570354,8.1989018861726,11.979938860674743,5,Summer (May-Oct)
18643,2021-05-14,12.805,5.774903281688082,8.776994369711169,13.098634774589005,5,Summer (May-Oct)
18643,2021-05-15,7.232,6.685281538896129,8.372601632869113,6.694789997440616,5,Summer (May-Oct)
18643,2021-05-16,4.012,5.549778326528046,8.151467818773803,4.948622786472151,5,Summer (May-Oct)
18643,2021-05-17,3.984,6.003241142857144,7.9870974679948645,4.374742535778216,5,Summer (May-Oct)
18643,2021-05-18,4.306,4.336232634119151,7.6290962600319645,6.449733363463969,5,Summer (May-Oct)
18643,2021-05-19,2.871,4.229453981010777,7.035203310379735,4.329160074676913,5,Summer (May-Oct)
18643,2021-05-20,4.192,5.134291816963266,7.488641536224613,5.2364557479052305,5,Summer (May-Oct)
18643,2021-05-21,2.795,5.878172008547824,8.984764875484792,3.6701338231628413,5,Summer (May-Oct)
18643,2021-05-22,2.768,4.731024952306681,7.648906272016156,3.693652574011068,5,Summer (May-Oct)
18643,2021-05-23,4.17,6.404960248610459,8.71440886696255,5.078840870153523,5,Summer (May-Oct)
18643,2021-05-24,1.787,7.113212405409139,8.394197664155548,3.678670892828975,5,Summer (May-Oct)
18643,2021-05-25,3.435,5.753139033613856,7.826248512053702,4.5726951734527,5,Summer (May-Oct)
18643,2021-05-26,3.209,4.274775482566861,7.872680875236291,2.6037837247183258,5,Summer (May-Oct)
18643,2021-05-27,0.625,3.479785567002076,6.765279564677918,1.042052299124129,5,Summer (May-Oct)
18643,2021-05-28,3.541,5.100235779440329,9.008618189816708,5.026055592546951,5,Summer (May-Oct)
18643,2021-05-29,3.415,5.33527003637335,8.586861425092913,4.564979785595618,5,Summer (May-Oct)
18643,2021-05-30,3.822,5.610779960564759,8.531797611360481,5.951227004244944,5,Summer (May-Oct)
18643,2021-05-31,3.767,6.281027773299607,9.069945882302967,4.854077761653928,5,Summer (May-Oct)
18643,2021-06-01,2.942,5.139459751219777,8.536763019065951,3.8741571010050664,6,Summer (May-Oct)
18643,2021-06-02,3.601,5.651582729956316,8.769013325438813,5.2476188215052275,6,Summer (May-Oct)
18643,2021-06-03,4.377,5.92269397361067,8.787923381773318,6.393855374331931,6,Summer (May-Oct)
18643,2021-06-04,4.259,6.5070950374743735,8.794387608182298,6.7664046336346715,6,Summer (May-Oct)
18643,2021-06-05,4.489,6.856867209234394,8.850397908441472,6.954927435545622,6,Summer (May-Oct)
18643,2021-06-06,5.401,7.291072345171342,8.623849171439282,7.198274935145678,6,Summer (May-Oct)
18643,2021-06-07,9.333,6.742715773454482,9.31022428099525,10.193900601177372,6,Summer (May-Oct)
18643,2021-06-08,10.272,7.623395573503023,9.418127086368237,12.202854335236992,6,Summer (May-Oct)
18643,2021-06-09,9.353,7.40739100887511,8.713642450191777,11.009938080990676,6,Summer (May-Oct)
18643,2021-06-10,7.655,7.437964644599679,8.541019190081705,6.619711243216054,6,Summer (May-Oct)
18643,2021-06-11,5.358,8.169325579236299,8.214331484774938,6.123358759274699,6,Summer (May-Oct)
18643,2021-06-12,4.662,4.124165385573984,7.540070621011331,5.008287989311071,6,Summer (May-Oct)
18643,2021-06-13,2.025,3.4825897391312224,6.839769567547911,2.330734103122675,6,Summer (May-Oct)
18643,2021-06-14,3.638,5.887277830738085,7.531405957798633,4.379284668402995,6,Summer (May-Oct)
18643,2021-06-15,1.538,4.489394424185289,7.190809124212571,2.3646467592981324,6,Summer (May-Oct)
18643,2021-06-16,2.198,5.549422755417291,7.836483086443174,3.5868643582852653,6,Summer (May-Oct)
18643,2021-06-17,4.723,6.764409642274436,7.995906257754747,5.686892495811109,6,Summer (May-Oct)
18643,2021-06-18,9.73,6.769696784572908,8.005905324679567,10.240568815723394,6,Summer (May-Oct)
18643,2021-06-19,7.503,6.116465568887487,8.662357962209832,8.988859657859066,6,Summer (May-Oct)
18643,2021-06-20,15.628,7.090747047893368,8.945886836806586,13.906535579087288,6,Summer (May-Oct)
18643,2021-06-21,11.345,7.581555479359694,8.357840187343847,9.350829137157225,6,Summer (May-Oct)
18643,2021-06-22,12.934,7.375108876370039,9.010776674108094,11.348785443036297,6,Summer (May-Oct)
18643,2021-06-23,3.868,4.677678889603862,7.201430326224489,5.208832283329717,6,Summer (May-Oct)
18643,2021-06-24,3.377,6.527468947327593,8.946017340193613,6.1407095881073746,6,Summer (May-Oct)
18643,2021-06-25,4.621,7.535105892576137,9.328575613977513,7.634320694310924,6,Summer (May-Oct)
18643,2021-06-26,4.082,5.118663748061581,7.248571051084959,5.936107435893095,6,Summer (May-Oct)
18643,2021-06-27,4.866,7.537562283393887,9.398089130216398,6.172267686286498,6,Summer (May-Oct)
18643,2021-06-28,7.367,8.56048905656517,7.5698387709852355,7.262224746243224,6,Summer (May-Oct)
18643,2021-06-29,5.575,7.623276072692058,9.026704268880202,6.4622895105434255,6,Summer (May-Oct)
18643,2021-06-30,5.825,4.494568285275998,8.954439806244899,6.19611859344252,6,Summer (May-Oct)
18643,2021-07-01,2.627,5.036084753952014,8.415325193208822,3.0894757976311715,7,Summer (May-Oct)
18643,2021-07-02,4.393,6.989638699720084,8.99809350152433,4.843328844357733,7,Summer (May-Oct)
18643,2021-07-03,5.244,7.471313365585391,8.854940811118276,6.4635145790857935,7,Summer (May-Oct)
18643,2021-07-04,5.054,8.062109443059802,8.90968929359881,6.1625421755077445,7,Summer (May-Oct)
18643,2021-07-05,5.702,6.913231702760003,8.629107566082588,6.177036843896388,7,Summer (May-Oct)
18643,2021-07-06,5.717,7.368271951918785,8.362924602002842,6.391982955524257,7,Summer (May-Oct)
18643,2021-07-07,8.365,7.209729755495293,8.56681381684323,9.072299742328841,7,Summer (May-Oct)
18643,2021-07-08,5.573,8.030914447318443,7.8167705401296885,5.193730743540273,7,Summer (May-Oct)
18643,2021-07-09,5.196,8.683411902582694,9.148787803436939,5.116023735093079,7,Summer (May-Oct)
18643,2021-07-10,7.815,7.9220165121608455,8.330726324544777,7.594908583994418,7,Summer (May-Oct)
18643,2021-07-11,3.596,7.19184884501485,7.931346703527176,4.064310921063987,7,Summer (May-Oct)
18643,2021-07-12,4.86,6.268071661715304,8.350928574906767,5.342314584431719,7,Summer (May-Oct)
18643,2021-07-13,5.625,8.420582990899433,9.174425202947113,6.607628093506204,7,Summer (May-Oct)
18643,2021-07-14,7.233,8.142368775956887,8.879403848519964,7.701514451885293,7,Summer (May-Oct)
18643,2021-07-15,11.553,8.348382223591356,8.05513205792213,10.507296695048305,7,Summer (May-Oct)
18643,2021-07-16,5.171,4.8444017933230965,8.712877659219863,5.317031853683298,7,Summer (May-Oct)
18643,2021-07-17,6.985,8.213560329467338,8.058713856433748,7.328535044776594,7,Summer (May-Oct)
18643,2021-07-18,5.101,4.726808091173811,7.111667319763718,4.943737162582327,7,Summer (May-Oct)
18643,2021-07-19,1.726,4.03954848140529,7.1795471943330895,2.1024267957072196,7,Summer (May-Oct)
18643,2021-07-20,2.682,5.757578862622285,9.278005915639575,3.0298577946503054,7,Summer (May-Oct)
18643,2021-07-21,0.828,4.036758229643163,7.184762923887185,1.5525265725539708,7,Summer (May-Oct)
18643,2021-07-22,2.192,5.012118695881606,7.200349236293711,3.5080697119580915,7,Summer (May-Oct)
18643,2021-07-23,1.909,4.691173324638469,6.941314070236253,3.1014706011380704,7,Summer (May-Oct)
18643,2021-07-24,3.182,5.7769558400037795,9.254092230579182,3.9022231687187787,7,Summer (May-Oct)
18643,2021-07-25,3.757,8.159092837709268,9.316059876741669,3.89874788874707,7,Summer (May-Oct)
18643,2021-07-26,4.327,7.148638348239923,8.696195689156276,4.587236405295307,7,Summer (May-Oct)
18643,2021-07-27,7.187,9.79860623055539,8.521431225802054,8.41197228489439,7,Summer (May-Oct)
18643,2021-07-28,13.758,8.907974732970287,7.874569884085965,13.068386554234557,7,Summer (May-Oct)
18643,2021-07-29,5.934,6.522855803444641,7.869497978186054,5.528993133869174,7,Summer (May-Oct)
18643,2021-07-30,1.866,5.8578181571961725,8.07156769157772,2.4303098864321986,7,Summer (May-Oct)
18643,2021-07-31,4.237,6.633366857516728,8.046229227216124,5.256283614248632,7,Summer (May-Oct)
18643,2021-08-01,4.351,5.485013893914822,7.838186049949606,4.631355552335462,8,Summer (May-Oct)
18643,2021-08-02,2.164,3.3201992549998174,7.145788253023547,2.514495597768492,8,Summer (May-Oct)
18643,2021-08-03,1.224,3.8263408658601445,6.957267463612972,1.625733729916759,8,Summer (May-Oct)
18643,2021-08-04,1.283,5.388373582552661,9.22167325612029,2.4815549876108665,8,Summer (May-Oct)
18643,2021-08-05,1.653,5.677957297029962,8.408992015872322,2.9191859233861313,8,Summer (May-Oct)
18643,2021-08-06,2.172,4.940970201059562,8.662320991302899,2.6635457671946154,8,Summer (May-Oct)
18643,2021-08-07,3.356,5.971538308132892,8.485591608630195,3.4979544211653293,8,Summer (May-Oct)
18643,2021-08-08,3.838,6.805140416663446,8.276813118336328,3.9334026434686584,8,Summer (May-Oct)
18643,2021-08-09,4.13,6.996209712162081,8.068517151648884,5.110729233585605,8,Summer (May-Oct)
18643,2021-08-10,5.405,8.185193630829614,8.258195531150683,5.839236121585224,8,Summer (May-Oct)
18643,2021-08-11,4.613,7.315679515322113,8.524969518175205,5.214913141713099,8,Summer (May-Oct)
18643,2021-08-12,4.719,5.275979924838169,7.676577943895246,5.619124024326271,8,Summer (May-Oct)
18643,2021-08-13,6.054,6.312107997835813,7.885950696785507,7.17216506079827,8,Summer (May-Oct)
18643,2021-08-14,4.41,4.9281475750068635,7.61803181446485,4.418685161693982,8,Summer (May-Oct)
18643,2021-08-15,1.542,4.639813845448838,7.504853734071936,2.164100261964152,8,Summer (May-Oct)
18643,2021-08-16,3.196,6.43523484016487,8.742392136435775,3.9092709023381484,8,Summer (May-Oct)
18643,2021-08-17,3.597,6.408840796486583,8.971205925196706,4.015652336479053,8,Summer (May-Oct)
18643,2021-08-18,1.907,5.485677236471027,7.8366882265341715,2.8609365069717954,8,Summer (May-Oct)
18643,2021-08-19,1.371,4.595529295430057,7.5034225524544595,1.7216800275350768,8,Summer (May-Oct)
18643,2021-08-20,1.136,4.1670910637250795,7.488872232605139,2.084066326112331,8,Summer (May-Oct)
18643,2021-08-21,1.196,3.333760664510176,7.208094270112589,1.816163324051754,8,Summer (May-Oct)
18643,2021-08-22,1.346,3.6655897898587053,7.214227947951578,1.998123582674718,8,Summer (May-Oct)
18643,2021-08-23,1.75,3.606450022330073,7.067146166839201,2.510744043182054,8,Summer (May-Oct)
18643,2021-08-24,1.605,5.7395267752719,8.304290354026115,2.8578847283834237,8,Summer (May-Oct)
18643,2021-08-25,1.649,3.848142560746378,7.200950421157508,2.344990069102891,8,Summer (May-Oct)
18643,2021-08-26,2.681,5.568901645027358,8.186201964499823,2.6789763302082483,8,Summer (May-Oct)
18643,2021-08-27,4.221,7.4690697326517475,8.434515087510682,4.185850231344546,8,Summer (May-Oct)
18643,2021-08-28,5.997,6.891549189977912,8.75153338639425,6.118083006279817,8,Summer (May-Oct)
18643,2021-08-29,6.411,5.308120027751658,9.131075219406775,6.5371156556632775,8,Summer (May-Oct)
18643,2021-08-30,5.072,4.650092190417682,7.167692332024082,5.732984209557862,8,Summer (May-Oct)
18643,2021-08-31,3.668,3.4935354894569017,7.127127287666873,4.565137086184805,8,Summer (May-Oct)
18643,2021-09-01,2.714,3.277680692986431,6.930273557661202,3.7076958435233647,9,Summer (May-Oct)
18643,2021-09-02,3.028,3.4147734172543993,6.9954649066172365,3.8312313483935543,9,Summer (May-Oct)
18643,2021-09-03,1.441,3.2498455714861967,6.805600480889815,2.4539465155736715,9,Summer (May-Oct)
18643,2021-09-04,1.001,3.271912106154058,6.905682058252957,1.8485263986443876,9,Summer (May-Oct)
18643,2021-09-05,1.933,4.8049403063925435,7.591360595429286,2.907666929290543,9,Summer (May-Oct)
18643,2021-09-06,2.979,4.795452041791136,7.553753752412867,3.441928720617496,9,Summer (May-Oct)
18643,2021-09-07,4.152,4.690231479034191,7.6858827437679125,4.906941252852565,9,Summer (May-Oct)
18643,2021-09-08,4.352,4.313381050303928,7.591089922259506,4.8143237090487885,9,Summer (May-Oct)
18643,2021-09-09,4.538,5.318140046440078,7.570044311382766,7.2300204895716895,9,Summer (May-Oct)
18643,2021-09-10,4.43,8.281350143855152,8.863134277290477,8.29147820227648,9,Summer (May-Oct)
18643,2021-09-11,8.368,8.679053260273228,9.313278224742739,11.827484940723703,9,Summer (May-Oct)
18643,2021-09-12,7.173,4.971033178764861,7.9007982262981855,8.301158784512339,9,Summer (May-Oct)
18643,2021-09-13,1.724,3.1434576276537998,7.039138646113464,2.0614744456732765,9,Summer (May-Oct)
18643,2021-09-14,2.076,4.35416745303063,7.247215815103949,3.1348710566630933,9,Summer (May-Oct)
18643,2021-09-15,1.903,5.880992538881856,8.995752967005082,2.663231267012892,9,Summer (May-Oct)
18643,2021-09-16,3.504,6.37340750938939,8.354373045388321,3.3608882572790963,9,Summer (May-Oct)
18643,2021-09-17,3.735,6.894720148362304,7.950099095255133,4.547118725890648,9,Summer (May-Oct)
18643,2021-09-18,2.722,6.171506867494027,8.409420737043014,3.4031496523506433,9,Summer (May-Oct)
18643,2021-09-19,3.222,6.152463758703714,8.550503191036888,3.639732385862776,9,Summer (May-Oct)
18643,2021-09-20,3.775,5.98925015598355,8.81994846870257,5.014861873357811,9,Summer (May-Oct)
18643,2021-09-21,3.953,5.450252813237822,7.198854181256401,6.0947320081916,9,Summer (May-Oct)
18643,2021-09-22,3.701,6.056214324716373,8.131280632403765,4.5696187184431345,9,Summer (May-Oct)
18643,2021-09-23,2.75,5.188787699485481,7.6620097540022485,3.3270027901539057,9,Summer (May-Oct)
18643,2021-09-24,0.904,4.397443059680581,7.372096550466075,1.532985222426564,9,Summer (May-Oct)
18643,2021-09-25,2.437,3.7161701235957683,7.40239112051561,3.4725799414661536,9,Summer (May-Oct)
18643,2021-09-26,1.779,8.105950966323709,8.544094825110541,2.4406031352621063,9,Summer (May-Oct)
18643,2021-09-27,2.724,6.86303980417377,8.095507330776947,2.5493150321789706,9,Summer (May-Oct)
18643,2021-09-28,4.416,7.019219176883314,7.768365654645301,5.639161706589945,9,Summer (May-Oct)
18643,2021-09-29,8.938,5.976162588123479,8.061277878293119,8.979571283208161,9,Summer (May-Oct)
18643,2021-09-30,10.022,6.810005005553915,8.054166805544789,10.383188042925516,9,Summer (May-Oct)
18643,2021-10-01,2.993,7.137690099907768,7.48257225868165,3.914022000355383,10,Summer (May-Oct)
18643,2021-10-02,8.163,7.02433006737477,7.611497319958723,9.553428208197353,10,Summer (May-Oct)
18643,2021-10-03,14.671,7.470070219056269,7.446956435863719,15.899210273373342,10,Summer (May-Oct)
18643,2021-10-04,15.29,5.8842802418737525,8.239012371518278,14.0781806977417,10,Summer (May-Oct)
18643,2021-10-05,7.313,6.195130745364116,8.358184778086674,7.343358177536662,10,Summer (May-Oct)
18643,2021-10-06,8.663,5.789373305113595,7.924709549710407,7.893137578169291,10,Summer (May-Oct)
18643,2021-10-07,5.087,6.036542675854141,7.944834211538968,6.152481019805026,10,Summer (May-Oct)
18643,2021-10-08,6.496,5.439887857926044,7.891088998677198,6.986993862464782,10,Summer (May-Oct)
18643,2021-10-09,7.515,5.121099835568311,7.783891682721254,8.051605181474898,10,Summer (May-Oct)
18643,2021-10-10,8.977,4.865553639125989,7.586631401352385,9.713868422431965,10,Summer (May-Oct)
18643,2021-10-11,6.434,5.325068471602611,7.633074026945032,7.183387320695333,10,Summer (May-Oct)
18643,2021-10-12,0.948,3.4405645077294555,7.0326802466422365,1.608503326604576,10,Summer (May-Oct)
18643,2021-10-13,1.112,3.6886968736500436,6.88299553431208,2.627346210148221,10,Summer (May-Oct)
18643,2021-10-14,1.664,6.234459513675522,7.828939547522317,2.520951168125927,10,Summer (May-Oct)
18643,2021-10-15,1.805,3.619086637957268,7.003301368045051,2.129471065738344,10,Summer (May-Oct)
18643,2021-10-16,2.055,5.672089738234352,7.150822992694977,1.902660034023354,10,Summer (May-Oct)
18643,2021-10-17,0.843,6.326229448724071,6.798814456847914,1.5858924379353845,10,Summer (May-Oct)
18643,2021-10-18,1.005,4.02205770160135,6.741189675221541,2.6889620301851433,10,Summer (May-Oct)
18643,2021-10-19,2.092,5.488786448045806,8.117667453212881,4.822098078174788,10,Summer (May-Oct)
18643,2021-10-20,2.583,5.134628580646478,7.497165162075454,2.769060685462599,10,Summer (May-Oct)
18643,2021-10-21,2.44,5.22198731678411,7.3494979283225135,3.005999235698656,10,Summer (May-Oct)
18643,2021-10-22,0.513,4.542360022277968,6.662952103210081,1.5328534941055156,10,Summer (May-Oct)
18643,2021-10-23,1.513,3.3833815009486323,6.760152280564093,2.5825920903679287,10,Summer (May-Oct)
18643,2021-10-24,2.481,5.439462411666401,7.688223564737065,3.2831250244107872,10,Summer (May-Oct)
18643,2021-10-25,5.035,5.575247205836239,7.48959573958232,6.26446517004745,10,Summer (May-Oct)
18643,2021-10-26,6.292,5.353227148878728,7.712167118763922,7.412495804683359,10,Summer (May-Oct)
18643,2021-10-27,2.367,5.45458127731955,7.655172558968083,2.9001978662079537,10,Summer (May-Oct)
18643,2021-10-28,2.685,5.091551647508195,7.598008342290292,3.3010929800474433,10,Summer (May-Oct)
18643,2021-10-29,9.119,6.008622079266497,7.841553615253623,11.893885505315037,10,Summer (May-Oct)
18643,2021-10-30,16.025,8.492773215317749,8.038227995009528,18.2313864610826,10,Summer (May-Oct)
18643,2021-10-31,17.598,8.212134134799992,8.015385269123136,17.505694587619143,10,Summer (May-Oct)
18643,2021-11-01,15.775,11.810789316603488,7.864783434878497,17.996065253477255,11,Winter (Nov-Apr)
18643,2021-11-02,22.075,9.949258406859352,8.180484117691016,22.867090395554822,11,Winter (Nov-Apr)
18643,2021-11-03,16.733,8.616151829640112,8.587842984631585,17.49131954922684,11,Winter (Nov-Apr)
18643,2021-11-04,3.945,4.99482724931074,7.579543936038455,5.087646912106684,11,Winter (Nov-Apr)
18643,2021-11-05,2.128,3.7965387124334016,7.162554044963407,3.0699122278957143,11,Winter (Nov-Apr)
18643,2021-11-06,1.491,4.168814393877452,7.207348711481224,2.8351052525021405,11,Winter (Nov-Apr)
18643,2021-11-07,1.214,4.732784464640343,8.248613167520013,1.4893173453743385,11,Winter (Nov-Apr)
18643,2021-11-08,1.251,4.290142658270652,6.7235851601435925,3.1487117143299947,11,Winter (Nov-Apr)
18643,2021-11-09,1.598,5.717037106660156,7.6444556829752415,2.7065478738587134,11,Winter (Nov-Apr)
18643,2021-11-10,1.382,4.781950363084629,7.350143372683853,2.0667552078559694,11,Winter (Nov-Apr)
18643,2021-11-11,2.454,4.9386533268934585,7.332376601438035,3.4214211459995587,11,Winter (Nov-Apr)
18643,2021-11-12,0.988,4.645265923177724,7.062054451686812,5.289437629405083,11,Winter (Nov-Apr)
18643,2021-11-13,3.096,6.923206779921685,9.147923324771945,5.184617985385798,11,Winter (Nov-Apr)
18643,2021-11-14,1.951,6.5059588946759925,7.139140202072532,4.272057770711376,11,Winter (Nov-Apr)
18643,2021-11-15,1.933,5.639162624050998,7.558119324418591,4.9956936472655675,11,Winter (Nov-Apr)
18643,2021-11-16,3.885,5.479825669874073,7.637630947834204,6.342520683124022,11,Winter (Nov-Apr)
18643,2021-11-17,2.721,6.135435358064796,7.682027570913284,4.647419436590961,11,Winter (Nov-Apr)
18643,2021-11-18,1.323,4.424232294669642,7.261825251650784,2.5548555099595567,11,Winter (Nov-Apr)
18643,2021-11-19,1.486,3.854887882354168,7.1216487324214555,2.5871046614027957,11,Winter (Nov-Apr)
18643,2021-11-20,0.569,4.219699845123682,6.805688181746042,3.012456258505228,11,Winter (Nov-Apr)
