station_code,date,actual,RF,LUR,IDW,month,season
32423,2020-06-21,8.167,7.597073934563337,14.65103204121168,4.948957164047963,6,Summer (May-Oct)
32423,2020-06-22,12.399,8.567638014345775,18.206420641517283,9.917412587418033,6,Summer (May-Oct)
32423,2020-06-23,18.425,5.959930392189147,15.316062885514144,14.574665446720488,6,Summer (May-Oct)
32423,2020-06-24,17.324,8.419809915815394,16.447938860259896,14.563449039772676,6,Summer (May-Oct)
32423,2020-06-25,19.049,5.9579580258776135,12.658181111970963,17.08992846784614,6,Summer (May-Oct)
32423,2020-06-26,17.451,6.950862541777189,14.019351824976626,14.331878190195702,6,Summer (May-Oct)
32423,2020-06-27,10.043,6.525591263937454,0.9955426052741689,9.677524401340266,6,Summer (May-Oct)
32423,2020-06-28,9.157,6.589423758782888,1.458715028757057,6.952523345906964,6,Summer (May-Oct)
32423,2020-06-29,14.64,8.404020152045668,9.348741164446198,11.82529044024552,6,Summer (May-Oct)
32423,2020-06-30,11.725,5.101540933348536,11.092022289467296,12.228932255884937,6,Summer (May-Oct)
32423,2020-07-01,6.406,6.590043600261971,16.11234458505099,9.297513118364408,7,Summer (May-Oct)
32423,2020-07-02,12.842,7.416535087059875,14.284861257042154,10.924838446635755,7,Summer (May-Oct)
32423,2020-07-03,10.707,5.990899054674619,14.771225397843624,10.393699661413129,7,Summer (May-Oct)
32423,2020-07-04,6.464,6.112006283694911,15.360521785866228,8.452158138989555,7,Summer (May-Oct)
32423,2020-07-05,5.985,7.558449243146157,10.775598367688632,6.232194960630448,7,Summer (May-Oct)
32423,2020-07-06,8.309,6.288939692421036,9.221979223683421,7.206435105806149,7,Summer (May-Oct)
32423,2020-07-07,6.74,6.515651332181968,17.471108090222955,8.034224885791556,7,Summer (May-Oct)
32423,2020-07-08,9.941,7.0843376648593726,18.509373580483143,11.051782832372135,7,Summer (May-Oct)
32423,2020-07-09,6.94,7.308119717676822,16.527305931502028,8.819013864857776,7,Summer (May-Oct)
32423,2020-07-10,8.835,5.440104957673025,14.619041930617742,9.809807709499959,7,Summer (May-Oct)
32423,2020-07-11,7.808,6.412628799344341,17.86450371797251,7.876723298122563,7,Summer (May-Oct)
32423,2020-07-12,4.73,6.72732801445186,17.30451337470457,6.5110065973129725,7,Summer (May-Oct)
32423,2020-07-13,6.272,7.019173227206855,18.007899454847106,8.921998928555876,7,Summer (May-Oct)
32423,2020-07-14,9.203,5.913291703905872,15.890994955609345,9.816767134141186,7,Summer (May-Oct)
32423,2020-07-15,15.457,8.61134559421003,16.717091314229364,9.537283742001744,7,Summer (May-Oct)
32423,2020-07-16,16.09,8.904263896851422,16.91899705042873,9.9890524624365,7,Summer (May-Oct)
32423,2020-07-17,10.159,4.896122333263162,10.963798399704944,10.37166003135348,7,Summer (May-Oct)
32423,2020-07-18,7.378,5.036095326601931,10.044933181896896,6.646201831698321,7,Summer (May-Oct)
32423,2020-07-19,8.551,5.646211903487852,9.582593857731114,7.063958431215524,7,Summer (May-Oct)
32423,2020-07-20,15.592,9.701041268378143,17.569899482140258,9.731135046706894,7,Summer (May-Oct)
32423,2020-07-21,3.773,6.86367847163172,15.476651485311537,7.268084305671515,7,Summer (May-Oct)
32423,2020-07-22,3.725,5.825688431300185,13.837524236315845,6.362309489475426,7,Summer (May-Oct)
32423,2020-07-23,2.978,5.883059200996757,11.659468373901506,6.743058576808633,7,Summer (May-Oct)
32423,2020-07-24,7.76,5.90816907334536,12.461273100167078,8.605353462112072,7,Summer (May-Oct)
32423,2020-07-25,7.8,5.823226140938675,15.486423641360249,7.9003071058728205,7,Summer (May-Oct)
32423,2020-07-26,7.571,8.586301924081248,17.280241359197802,6.705326738437534,7,Summer (May-Oct)
32423,2020-07-27,12.086,8.923928899358343,14.776771954455613,8.182003176067063,7,Summer (May-Oct)
32423,2020-07-28,12.266,8.58139484454362,14.318437977763994,7.527134250428945,7,Summer (May-Oct)
32423,2020-07-29,12.051,9.129118623157481,12.17610196686927,8.035408508886574,7,Summer (May-Oct)
32423,2020-07-30,6.845,7.363673552764635,16.085697929793227,8.341527955351298,7,Summer (May-Oct)
32423,2020-07-31,10.428,7.312617391650015,17.02043575670244,9.481226861309635,7,Summer (May-Oct)
32423,2020-08-01,10.513,5.540375174767179,13.129247903774727,9.169216840767872,8,Summer (May-Oct)
32423,2020-08-02,6.476,7.201238771596463,9.723843102876673,6.272543493228186,8,Summer (May-Oct)
32423,2020-08-03,11.063,7.830688007052588,12.492854786808254,8.748265357989759,8,Summer (May-Oct)
32423,2020-08-04,6.887,6.507495051215382,16.203094899581046,10.878011455828396,8,Summer (May-Oct)
32423,2020-08-05,9.147,5.667020493246198,13.927813794455107,9.152933354973,8,Summer (May-Oct)
32423,2020-08-06,13.69,7.607634106757215,16.364689279949616,12.537134858009011,8,Summer (May-Oct)
32423,2020-08-07,15.93,6.771538622702872,14.598232299239031,15.18723731134233,8,Summer (May-Oct)
32423,2020-08-08,9.292,5.185172440137091,10.99783475810908,9.512131568353421,8,Summer (May-Oct)
32423,2020-08-09,2.844,6.108661319610381,13.5964347465508,8.009220700339561,8,Summer (May-Oct)
32423,2020-08-10,8.794,8.148842310064442,16.472567190337926,9.546728169235264,8,Summer (May-Oct)
32423,2020-08-11,12.006,6.056368626260589,15.584902802265661,9.671173698897713,8,Summer (May-Oct)
32423,2020-08-12,15.29,6.992022270525078,15.702803248193264,14.046655679961836,8,Summer (May-Oct)
32423,2020-08-13,12.912,6.777243959137999,15.721023965593064,12.739215208952293,8,Summer (May-Oct)
32423,2020-08-14,12.636,6.233403460639916,14.539531013913562,15.994053719823667,8,Summer (May-Oct)
32423,2020-08-15,8.028,5.88648365052107,14.420313264596858,14.576890110293208,8,Summer (May-Oct)
32423,2020-08-16,6.667,6.71214041371503,16.134415976484192,8.647414829503163,8,Summer (May-Oct)
32423,2020-08-17,15.28,5.549666546390314,15.558805821176962,12.600886956405501,8,Summer (May-Oct)
32423,2020-08-18,17.353,7.452782516818993,15.230669442647114,17.087870482087148,8,Summer (May-Oct)
32423,2020-08-19,21.508,9.985538297291631,17.01666968053472,16.591348138192114,8,Summer (May-Oct)
32423,2020-08-20,16.898,5.980446537294472,12.126357577578448,15.522272373733925,8,Summer (May-Oct)
32423,2020-08-21,16.863,6.468642631439235,10.30347719924656,12.323713628791984,8,Summer (May-Oct)
32423,2020-08-22,8.827,5.34572201676918,6.71982068541182,6.4879171077309055,8,Summer (May-Oct)
32423,2020-08-23,5.318,5.817705836503382,13.850784539472885,5.491515614163656,8,Summer (May-Oct)
32423,2020-08-24,8.428,6.980228563385555,17.005958746950895,12.459624528580301,8,Summer (May-Oct)
32423,2020-08-25,10.46,6.208530491493093,16.262554959178928,14.95891814127252,8,Summer (May-Oct)
32423,2020-08-26,9.908,6.934360905147961,16.769582078224616,14.767474140502046,8,Summer (May-Oct)
32423,2020-08-27,8.978,6.772774521287363,17.86041593597382,14.496682725719412,8,Summer (May-Oct)
32423,2020-08-28,17.934,6.555329219927927,17.989235255466824,14.78812775893254,8,Summer (May-Oct)
32423,2020-08-29,11.367,8.348882935410092,17.875640235758837,9.250112577755127,8,Summer (May-Oct)
32423,2020-08-30,4.601,7.739300466797992,19.630721675263985,10.206904819588454,8,Summer (May-Oct)
32423,2020-08-31,7.56,7.64542410895709,17.19043761845772,11.718093991787105,8,Summer (May-Oct)
32423,2020-09-01,13.206,5.973643202096429,16.201518282010497,11.840375510478149,9,Summer (May-Oct)
32423,2020-09-02,17.552,7.086469978711669,15.616059978871691,10.922484661237187,9,Summer (May-Oct)
32423,2020-09-03,17.855,7.765799840532752,16.43845971715153,10.128389606448513,9,Summer (May-Oct)
32423,2020-09-04,14.597,7.79923695049451,12.79629832642273,13.334159969557533,9,Summer (May-Oct)
32423,2020-09-05,10.042,4.842633770371636,11.586837818212176,8.497924024996594,9,Summer (May-Oct)
32423,2020-09-06,7.849,7.140729278245532,18.66038504174854,8.654434072653187,9,Summer (May-Oct)
32423,2020-09-07,13.051,5.472212355728401,13.060846910864017,12.901847575840353,9,Summer (May-Oct)
32423,2020-09-08,11.652,5.825506698483383,14.527394943993146,11.955770001559559,9,Summer (May-Oct)
32423,2020-09-09,10.759,6.9600289739264865,17.771852472956184,11.172927251866707,9,Summer (May-Oct)
32423,2020-09-10,5.612,6.246539284056565,12.041239583982803,9.90315201192439,9,Summer (May-Oct)
32423,2020-09-11,16.694,5.854097662508932,12.889036801720055,13.767187468224295,9,Summer (May-Oct)
32423,2020-09-12,11.936,5.603250337278024,11.858038713032999,8.120466519515292,9,Summer (May-Oct)
32423,2020-09-13,8.058,6.867103860363342,16.028780079846214,6.330101580012869,9,Summer (May-Oct)
32423,2020-09-14,14.94,7.039214333512701,17.238665997871735,12.358383669504219,9,Summer (May-Oct)
32423,2020-09-15,15.705,6.3453632078447235,16.50931360353694,13.96039293134627,9,Summer (May-Oct)
32423,2020-09-16,8.16,6.811389721670656,13.151446801677126,10.388746768083493,9,Summer (May-Oct)
32423,2020-09-17,11.053,9.399836389207325,16.200957252540874,12.499322149433056,9,Summer (May-Oct)
32423,2020-09-18,14.75,6.820406332259867,15.57093804314262,13.27418616032798,9,Summer (May-Oct)
32423,2020-09-19,9.123,7.199157199493166,16.513406089798522,14.103151429862482,9,Summer (May-Oct)
32423,2020-09-20,8.535,8.932364677207081,17.95001028796547,11.033030929232693,9,Summer (May-Oct)
32423,2020-09-21,18.766,5.993995741999248,13.815565378245184,11.597164678213183,9,Summer (May-Oct)
32423,2020-09-22,18.238,6.824295712915656,16.78932168415507,15.221941366173652,9,Summer (May-Oct)
32423,2020-09-23,17.324,6.330908337585016,12.033677343255237,18.930812745838576,9,Summer (May-Oct)
32423,2020-09-24,29.938,10.52736388671498,14.410537596780943,17.7099350484789,9,Summer (May-Oct)
32423,2020-09-25,20.054,6.338641140215071,14.480094355944845,14.871283294128721,9,Summer (May-Oct)
32423,2020-09-26,14.678,8.46225074715528,6.942549451727915,9.727436100929067,9,Summer (May-Oct)
32423,2020-09-27,10.452,9.42845775261544,9.065938300350796,7.199585076325802,9,Summer (May-Oct)
32423,2020-09-28,18.803,12.394938485216022,14.787180121376183,10.932118771882411,9,Summer (May-Oct)
32423,2020-09-29,26.684,10.804694317584206,19.55843137889677,13.319836369237182,9,Summer (May-Oct)
32423,2020-09-30,18.802,10.941352055397973,19.075914317064857,14.898002151382949,9,Summer (May-Oct)
32423,2020-10-01,25.89,11.404601293867465,14.950074726218405,11.199169522326631,10,Summer (May-Oct)
32423,2020-10-02,17.312,8.000052335367313,5.969089287314079,11.339857252023275,10,Summer (May-Oct)
32423,2020-10-03,14.79,8.283824572356671,7.290950667555295,7.346353050898439,10,Summer (May-Oct)
32423,2020-10-04,12.995,7.961088306701464,7.446790525661173,5.865261716450018,10,Summer (May-Oct)
32423,2020-10-05,24.38,9.007478942287287,11.044181775307594,13.23715239960311,10,Summer (May-Oct)
32423,2020-10-06,16.665,8.158835503969541,6.008999147750034,11.52831368072509,10,Summer (May-Oct)
32423,2020-10-07,16.975,7.3412256034210905,9.964735718226835,12.173081999319324,10,Summer (May-Oct)
32423,2020-10-08,23.018,9.826207026673062,15.38727587496827,11.880580343674318,10,Summer (May-Oct)
32423,2020-10-09,25.027,10.761766466050288,17.3044889564694,14.149655307648871,10,Summer (May-Oct)
32423,2020-10-10,14.682,11.629956067174783,19.758231825826655,12.695513059042531,10,Summer (May-Oct)
32423,2020-10-11,12.429,9.631635070190432,10.377920080510409,11.206185042785515,10,Summer (May-Oct)
32423,2020-10-12,15.002,13.734788763101085,16.307245896955223,17.33174371112771,10,Summer (May-Oct)
32423,2020-10-13,10.844,11.731650533635861,19.114001285139224,16.001360086885096,10,Summer (May-Oct)
32423,2020-10-14,13.976,12.913824404200886,19.956214550927584,12.489799992782634,10,Summer (May-Oct)
32423,2020-10-15,11.298,12.166124699653453,17.913018515990174,14.81053162345738,10,Summer (May-Oct)
32423,2020-10-16,18.682,13.674748845135275,20.625670829906753,19.60726170642293,10,Summer (May-Oct)
32423,2020-10-17,13.21,11.025885712121424,16.441347631288735,10.007167420587828,10,Summer (May-Oct)
32423,2020-10-18,6.88,12.183580031102888,18.88407825227908,7.582348957205068,10,Summer (May-Oct)
32423,2020-10-19,9.082,11.563001117295698,18.306305886070263,15.798966023702642,10,Summer (May-Oct)
32423,2020-10-20,25.911,10.192861006127794,14.826657001869295,20.744008690415587,10,Summer (May-Oct)
32423,2020-10-21,31.835,13.251961766423936,14.629622589274037,18.43312768586191,10,Summer (May-Oct)
32423,2020-10-22,16.245,14.075781392710082,22.43695188362379,15.646369782115741,10,Summer (May-Oct)
32423,2020-10-23,18.616,13.686432967488393,20.28326085579407,17.54834625816973,10,Summer (May-Oct)
32423,2020-10-24,18.381,16.66617438988154,23.077705640144345,13.534237302969006,10,Summer (May-Oct)
32423,2020-10-25,12.561,9.929422549221249,9.032802238972168,8.079208898348245,10,Summer (May-Oct)
32423,2020-10-26,33.959,11.920248357126125,16.47211135479027,15.49788685000315,10,Summer (May-Oct)
32423,2020-10-27,28.44,12.268331614527197,16.202693445379268,15.433963761986018,10,Summer (May-Oct)
32423,2020-10-28,28.787,9.702877798821639,8.126282779751579,12.260540222439497,10,Summer (May-Oct)
32423,2020-10-29,27.901,10.988415877840707,11.35586664263859,19.86150710992464,10,Summer (May-Oct)
32423,2020-10-30,19.536,13.126733659661392,20.411482921150522,19.02626361412134,10,Summer (May-Oct)
32423,2020-10-31,20.957,13.37965877558754,16.43538310020743,11.129704867458576,10,Summer (May-Oct)
32423,2020-11-01,7.971,8.943376284481001,4.635833906730783,4.895852473242625,11,Winter (Nov-Apr)
32423,2020-11-02,11.223,8.472955354959241,1.9135725679927749,7.288827509031884,11,Winter (Nov-Apr)
32423,2020-11-03,24.733,14.83900020840644,21.063904288995772,17.128229067069444,11,Winter (Nov-Apr)
32423,2020-11-04,22.049,11.784986072261198,17.810401606061518,16.678760292101725,11,Winter (Nov-Apr)
32423,2020-11-05,12.99,7.580888874131481,13.14367540332704,9.63151696058305,11,Winter (Nov-Apr)
32423,2020-11-06,26.321,6.517283540104249,13.72828161042513,14.175763466315965,11,Winter (Nov-Apr)
32423,2020-11-07,19.625,10.45523559217719,18.792766475597304,8.55834475562407,11,Winter (Nov-Apr)
32423,2020-11-08,17.485,12.93889047406577,20.018427787692175,16.378595174570904,11,Winter (Nov-Apr)
32423,2020-11-09,25.561,12.499568288863163,20.508032902859426,19.198667504334153,11,Winter (Nov-Apr)
32423,2020-11-10,18.231,19.2382512276543,24.298545417431328,18.561386028723533,11,Winter (Nov-Apr)
32423,2020-11-11,20.16,20.146995545585035,23.41358081875454,18.238988259169908,11,Winter (Nov-Apr)
32423,2020-11-12,21.429,13.94173436261287,18.8517110067164,14.859817014573604,11,Winter (Nov-Apr)
32423,2020-11-13,26.352,13.089973075167562,14.04229665967499,11.877660905470197,11,Winter (Nov-Apr)
32423,2020-11-14,13.721,11.24907410124598,10.966940972118538,9.02191999930347,11,Winter (Nov-Apr)
32423,2020-11-15,17.524,9.520393790077529,7.420444897258436,6.41556816017189,11,Winter (Nov-Apr)
32423,2020-11-16,15.733,9.505995315232932,4.736233506497898,8.573186671938656,11,Winter (Nov-Apr)
32423,2020-11-17,18.313,9.523715172056662,7.544174968521235,11.014749680139241,11,Winter (Nov-Apr)
32423,2020-11-18,28.133,13.081887298662128,17.936602511122928,14.537972210508043,11,Winter (Nov-Apr)
32423,2020-11-19,11.994,10.614519824168388,16.278739948371125,10.790946432250056,11,Winter (Nov-Apr)
32423,2020-11-20,14.121,11.393551212637595,18.384677092168985,16.030793234651263,11,Winter (Nov-Apr)
32423,2020-11-21,19.924,9.118068736994218,9.80187262845867,8.967654275113766,11,Winter (Nov-Apr)
32423,2020-11-22,9.502,9.68178442400206,15.234004045321159,5.873291038973917,11,Winter (Nov-Apr)
32423,2020-11-23,11.899,11.11163239650871,17.04785999502495,13.49600728538658,11,Winter (Nov-Apr)
32423,2020-11-24,29.97,18.21744169690049,23.102610798728378,21.556810386528756,11,Winter (Nov-Apr)
32423,2020-11-25,24.164,12.592283052396922,16.491480564008256,12.640550769221363,11,Winter (Nov-Apr)
32423,2020-11-26,19.747,13.354897062504893,20.133554476454023,15.822533269313865,11,Winter (Nov-Apr)
32423,2020-11-27,20.505,12.980862991352188,22.224052624367786,25.67743582764672,11,Winter (Nov-Apr)
32423,2020-11-28,16.597,19.59160870864675,22.852754273916602,13.54346285521227,11,Winter (Nov-Apr)
32423,2020-11-29,7.375,21.27611605638234,24.154596173658305,10.35505865832316,11,Winter (Nov-Apr)
32423,2020-11-30,17.341,14.803007368739722,18.914773049059917,14.385061575677549,11,Winter (Nov-Apr)
32423,2020-12-01,23.992,14.470669455456306,22.120502437577883,20.336332329881568,12,Winter (Nov-Apr)
32423,2020-12-02,19.656,10.706747052408785,11.10160392348506,17.630327997142036,12,Winter (Nov-Apr)
32423,2020-12-03,15.856,9.30210453595053,5.798449117708502,10.145868529286362,12,Winter (Nov-Apr)
32423,2020-12-04,12.297,9.013799482767967,6.577564061830332,10.483477327121681,12,Winter (Nov-Apr)
32423,2020-12-05,9.59,13.451976811008299,16.40626474370184,9.559666656039305,12,Winter (Nov-Apr)
32423,2020-12-06,5.572,13.361766892458743,19.419741825738456,6.533733228502306,12,Winter (Nov-Apr)
32423,2020-12-07,18.16,12.162509186328368,12.795560543718226,9.67804021918341,12,Winter (Nov-Apr)
32423,2020-12-08,20.352,11.683537028392768,12.705973417728943,9.387292532212747,12,Winter (Nov-Apr)
32423,2020-12-09,14.994,12.807625978937152,13.927841258925115,10.429073668339088,12,Winter (Nov-Apr)
32423,2020-12-10,21.669,12.184526637704034,14.038575948763524,9.979915285589588,12,Winter (Nov-Apr)
32423,2020-12-11,20.39,12.716624440263582,17.057764747505857,10.852338839489311,12,Winter (Nov-Apr)
32423,2020-12-12,10.473,10.055900824125032,13.378414787832968,9.313110768927446,12,Winter (Nov-Apr)
32423,2020-12-13,7.435,12.190839477907708,21.15537319769281,7.762027103928128,12,Winter (Nov-Apr)
32423,2020-12-14,22.036,12.34927068389679,14.907907579270374,13.370701074580227,12,Winter (Nov-Apr)
32423,2020-12-15,15.977,12.512592958874073,12.501106298458568,12.646985523354516,12,Winter (Nov-Apr)
32423,2020-12-16,14.419,19.617920123192352,23.49999739225744,18.114842420632463,12,Winter (Nov-Apr)
32423,2020-12-17,16.646,11.44431474308501,16.844106252568494,16.0496635170577,12,Winter (Nov-Apr)
32423,2020-12-18,10.729,10.813055864030293,16.243553580053103,15.208067675628229,12,Winter (Nov-Apr)
32423,2020-12-19,11.329,13.367162894883325,15.252646177937537,11.309425265417635,12,Winter (Nov-Apr)
32423,2020-12-20,12.7,10.682253344727169,10.31950068303273,7.76023661175657,12,Winter (Nov-Apr)
32423,2020-12-21,15.22,12.852203760248742,12.751712823797662,14.858008081951361,12,Winter (Nov-Apr)
32423,2020-12-22,19.982,10.117465454947137,10.278945187309192,14.158118781366587,12,Winter (Nov-Apr)
32423,2020-12-23,10.502,14.673381801122492,21.327593849795207,13.778637761879809,12,Winter (Nov-Apr)
32423,2020-12-24,4.059,13.243560533510198,20.927228094085635,8.538712407368795,12,Winter (Nov-Apr)
32423,2020-12-25,3.272,12.660187350933786,21.19602461405553,6.099298805586428,12,Winter (Nov-Apr)
32423,2020-12-26,10.036,14.791091017775893,18.278277681865788,8.648765794291284,12,Winter (Nov-Apr)
32423,2020-12-27,4.702,9.163497547555856,1.0270711616703796,4.0554831228029125,12,Winter (Nov-Apr)
32423,2020-12-28,7.933,9.038143798535533,4.220853525430117,6.064908152664723,12,Winter (Nov-Apr)
32423,2020-12-29,10.538,9.466132057908101,9.067160440936492,8.486746401672715,12,Winter (Nov-Apr)
